;SK_ID;CELL_LAC_ID
1700;4725;78586
1701;4726;159713
1702;4726;80824
1703;4726;313934
1704;4726;278226
1705;4726;309009
1706;4727;171546
1707;4727;226888
1708;4727;456937
1709;4727;321359
1710;4727;257667
1711;4728;493885
1712;4728;398557
1713;4728;486566
1714;4728;409529
1715;4728;434306
1716;4729;356163
1717;4729;395948
1718;4729;121771
1719;4729;341772
1720;4729;54476
1721;4730;148386
1722;4730;15203
1723;4730;148186
1724;4730;124870
1725;4730;389936
1726;4731;75851
1727;4731;33355
1728;4731;33840
1729;4731;136957
1730;4731;327154
1731;4732;345121
1732;4732;202656
1733;4732;208944
1734;4732;68352
1735;4732;143773
1736;4733;45803
1737;4733;129104
1738;4733;290813
1739;4733;4466
1740;4733;123610
1741;4734;150951
1742;4734;337210
1743;4734;304477
1744;4734;180698
1745;4735;324065
1746;4735;202318
1747;4735;460215
1748;4735;346586
1749;4735;203549
1750;4736;331191
1751;4736;16535
1752;4736;42480
1753;4736;344500
1754;4737;181864
1755;4737;339909
1756;4737;253372
1757;4737;252617
1758;4737;449799
1759;4738;349371
1760;4738;168044
1761;4738;82405
1762;4738;483357
1763;4738;354373
1764;4739;122629
1765;4739;16246
1766;4739;124397
1767;4739;54773
1768;4739;329090
1769;4740;107370
1770;4740;354825
1771;4740;79340
1772;4740;364934
1773;4740;142804
1774;4741;67726
1775;4741;287944
1776;4741;205030
1777;4741;30614
1778;4741;211282
1779;4742;284205
1780;4742;382776
1781;4742;167699
1782;4742;360192
1783;4742;260206
1784;4743;340206
1785;4743;402491
1786;4743;484665
1787;4743;499856
1788;4743;169906
1789;4744;399517
1790;4744;192518
1791;4744;484058
1792;4744;55063
1793;4744;496596
1794;4745;460198
1795;4745;344421
1796;4745;95290
1797;4745;97364
1798;4745;24394
1799;4746;502519
1800;4746;497024
1801;4746;409593
1802;4746;421252
1803;4747;171736
1804;4747;371327
1805;4747;491064
1806;4747;241263
1807;4747;159260
1808;4748;290717
1809;4748;213766
1810;4748;327064
1811;4748;148922
1812;4748;36914
1813;4749;98174
1814;4749;167552
1815;4749;44744
1816;4749;58975
1817;4749;113177
1818;4750;97450
1819;4750;347132
1820;4750;56548
1821;4750;50485
1822;4750;48429
1823;4751;114695
1824;4751;431752
1825;4751;506620
1826;4751;452461
1827;4751;420507
1828;4752;51458
1829;4752;416822
1830;4752;98276
1831;4752;268428
1832;4752;133184
1833;4753;372727
1834;4753;75458
1835;4753;495977
1836;4753;273411
1837;4753;253445
1838;4754;351946
1839;4754;431500
1840;4754;315256
1841;4754;12135
1842;4754;317486
1843;4755;148429
1844;4755;289344
1845;4755;256324
1846;4755;6051
1847;4755;332692
1848;4756;247188
1849;4756;126898
1850;4756;244843
1851;4756;13058
1852;4756;147758
1853;4757;389343
1854;4757;444126
1855;4757;490498
1856;4757;390209
1857;4757;453717
1858;4758;188474
1859;4758;3404
1860;4758;214838
1861;4758;190657
1862;4758;422018
1863;4759;441309
1864;4759;475407
1865;4759;486974
1866;4759;452125
1867;4759;414290
1868;4760;260399
1869;4760;475909
1870;4760;100157
1871;4760;157777
1872;4760;219534
1873;4761;68977
1874;4761;250243
1875;4761;230695
1876;4761;258620
1877;4761;170019
1878;4762;297701
1879;4762;176276
1880;4762;325149
1881;4762;180857
1882;4762;246295
1883;4763;239864
1884;4763;221622
1885;4763;83066
1886;4763;283720
1887;4763;326639
1888;4765;242139
1889;4765;48841
1890;4765;350163
1891;4765;153680
1892;4765;400086
1893;4766;252252
1894;4766;435985
1895;4767;350755
1896;4767;340586
1897;4767;466063
1898;4767;422130
1899;4767;385220
1900;4768;102200
1901;4768;444007
1902;4768;448554
1903;4768;442649
1904;4768;490696
1905;4769;23519
1906;4769;64279
1907;4769;257494
1908;4769;35780
1909;4770;342593
1910;4770;155061
1911;4770;179204
1912;4771;275262
1913;4771;299064
1914;4771;408190
1915;4771;259994
1916;4771;113259
1917;4772;34792
1918;4772;1622
1919;4772;75761
1920;4772;259401
1921;4772;304677
1922;4773;187170
1923;4773;340067
1924;4773;235690
1925;4773;301982
1926;4773;484144
1927;4774;349128
1928;4774;236834
1929;4774;124050
1930;4774;134370
1931;4774;82475
1932;4775;286577
1933;4776;216639
1934;4776;75232
1935;4776;10036
1936;4776;305465
1937;4776;365612
1938;4778;346682
1939;4778;391884
1940;4778;494110
1941;4778;84382
1942;4778;126241
1943;4779;57860
1944;4779;204407
1945;4779;504
1946;4779;419428
1947;4779;321856
1948;4780;388775
1949;4780;440888
1950;4780;496829
1951;4780;108959
1952;4780;258305
1953;4781;503531
1954;4781;461259
1955;4781;190760
1956;4781;385151
1957;4781;437732
1958;4782;67720
1959;4782;370811
1960;4782;331707
1961;4782;12954
1962;4782;448584
1963;4783;155706
1964;4783;288112
1965;4783;139082
1966;4783;14203
1967;4783;37321
1968;4784;308250
1969;4784;340332
1970;4784;217564
1971;4784;354584
1972;4784;217329
1973;4785;281084
1974;4785;388196
1975;4785;326726
1976;4785;422387
1977;4785;407910
1978;4786;49895
1979;4786;333925
1980;4786;221074
1981;4786;437242
1982;4786;498754
1983;4787;346907
1984;4787;405622
1985;4787;381207
1986;4787;337202
1987;4787;116354
1988;4788;434056
1989;4788;424297
1990;4788;342380
1991;4788;49371
1992;4788;51863
1993;4789;69501
1994;4789;370997
1995;4789;268428
1996;4789;201429
1997;4789;437512
1998;4790;295514
1999;4790;87070
2000;4790;24182
2001;4790;497994
2002;4790;96516
2003;4791;308485
2004;4791;22337
2005;4791;474592
2006;4791;68372
2007;4791;217757
2008;4792;365553
2009;4792;220026
2010;4792;189326
2011;4792;33954
2012;4792;130091
2013;4793;85940
2014;4793;499367
2015;4793;424570
2016;4793;452047
2017;4793;152584
2018;4794;95829
2019;4794;145828
2020;4794;3596
2021;4794;319039
2022;4794;20495
2023;4795;182336
2024;4795;301721
2025;4795;12363
2026;4795;229601
2027;4795;212417
2028;4796;480354
2029;4796;388550
2030;4796;429027
2031;4796;309439
2032;4796;220156
2033;4797;415588
2034;4797;505492
2035;4797;246709
2036;4797;106008
2037;4797;126495
2038;4798;415967
2039;4798;509433
2040;4798;490516
2041;4798;417495
2042;4798;410966
2043;4799;323992
2044;4799;442714
2045;4799;490427
2046;4799;164119
2047;4799;181701
2048;4800;126685
2049;4800;23167
2050;4800;158196
2051;4800;486784
2052;4800;399687
2053;4801;252368
2054;4801;206929
2055;4801;173959
2056;4801;321033
2057;4801;30254
2058;4802;421072
2059;4802;302594
2060;4802;386442
2061;4802;363016
2062;4802;269044
2063;4803;4029
2064;4803;196753
2065;4803;241597
2066;4803;331540
2067;4803;94312
2068;4804;490523
2069;4804;92975
2070;4804;108677
2071;4804;453904
2072;4804;234425
2073;4805;104000
2074;4805;173427
2075;4805;69071
2076;4805;70492
2077;4805;256999
2078;4806;15795
2079;4806;202559
2080;4806;427032
2081;4806;239770
2082;4806;358469
2083;4807;346799
2084;4807;147297
2085;4807;353186
2086;4807;199717
2087;4807;270934
2088;4808;21333
2089;4808;337545
2090;4808;303788
2091;4808;368836
2092;4808;256267
2093;4809;491093
2094;4809;63809
2095;4809;323312
2096;4809;397861
2097;4809;65339
2098;4810;187456
2099;4810;128634
2100;4810;213338
2101;4810;3740
2102;4810;346972
2103;4811;338517
2104;4811;424669
2105;4811;605
2106;4811;363787
2107;4811;369187
2108;4812;13751
2109;4812;281629
2110;4813;205156
2111;4813;205059
2112;4813;96824
2113;4813;247540
2114;4813;247998
2115;4814;334315
2116;4814;38161
2117;4814;480124
2118;4814;301881
2119;4815;200236
2120;4815;131792
2121;4815;152566
2122;4815;97300
2123;4815;147590
2124;4817;226020
2125;4817;252039
2126;4817;272802
2127;4817;305140
2128;4817;48864
2129;4818;33
2130;4818;268298
2131;4818;349288
2132;4818;264870
2133;4818;180112
2134;4819;334095
2135;4819;462950
2136;4819;182625
2137;4819;438751
2138;4819;68867
2139;4820;360619
2140;4820;33564
2141;4820;9189
2142;4820;415284
2143;4820;221394
2144;4821;88094
2145;4821;69045
2146;4821;455061
2147;4821;50179
2148;4821;153211
2149;4822;234667
2150;4822;130554
2151;4822;42208
2152;4822;104460
2153;4822;16618
2154;4823;425650
2155;4823;418243
2156;4823;382873
2157;4823;424186
2158;4823;444610
2159;4824;5455
2160;4824;96156
2161;4824;196554
2162;4824;266397
2163;4824;314204
2164;4825;230898
2165;4825;179630
2166;4825;40156
2167;4825;69419
2168;4825;198651
2169;4826;327162
2170;4826;406330
2171;4826;220321
2172;4826;3274
2173;4826;299236
2174;4827;32372
2175;4827;210391
2176;4827;35633
2177;4827;186768
2178;4828;486737
2179;4828;291309
2180;4828;63368
2181;4828;142839
2182;4828;455901
2183;4829;48245
2184;4829;441518
2185;4829;393686
2186;4829;300070
2187;4829;491510
2188;4830;120092
2189;4830;257006
2190;4830;272506
2191;4830;240711
2192;4831;413368
2193;4831;440079
2194;4831;396899
2195;4831;475407
2196;4831;414290
2197;4832;502532
2198;4832;376135
2199;4832;295812
2200;4832;489380
2201;4832;365914
2202;4833;162411
2203;4833;69776
2204;4833;247235
2205;4833;116760
2206;4833;262079
2207;4834;205788
2208;4834;269434
2209;4834;354435
2210;4834;63029
2211;4834;229601
2212;4836;66918
2213;4836;389467
2214;4836;219183
2215;4836;27712
2216;4836;401658
2217;4837;329024
2218;4837;412585
2219;4837;289214
2220;4837;232493
2221;4837;153026
2222;4838;505819
2223;4838;478852
2224;4838;275727
2225;4838;167665
2226;4838;465803
2227;4839;167743
2228;4839;32171
2229;4839;190540
2230;4839;280418
2231;4839;267651
2232;4840;169343
2233;4840;245178
2234;4840;115810
2235;4840;222663
2236;4840;343536
2237;4841;314868
2238;4841;189496
2239;4841;92118
2240;4841;239591
2241;4841;160648
2242;4842;421155
2243;4842;111149
2244;4842;112510
2245;4842;123256
2246;4842;18429
2247;4843;222095
2248;4843;243056
2249;4843;63123
2250;4843;282094
2251;4843;149539
2252;4844;480592
2253;4844;59634
2254;4844;408891
2255;4844;209392
2256;4844;193140
2257;4845;385451
2258;4845;33891
2259;4845;406589
2260;4845;124657
2261;4845;221455
2262;4846;169424
2263;4846;8591
2264;4846;108906
2265;4846;342880
2266;4846;61287
2267;4847;285690
2268;4847;401529
2269;4847;376158
2270;4847;28635
2271;4847;437795
2272;4848;190741
2273;4848;249831
2274;4848;405840
2275;4848;382316
2276;4848;366530
2277;4849;476379
2278;4849;362854
2279;4849;228853
2280;4849;167387
2281;4849;483320
2282;4850;231893
2283;4850;167279
2284;4850;353798
2285;4850;154591
2286;4850;455024
2287;4851;463337
2288;4851;373991
2289;4851;344510
2290;4851;388635
2291;4851;492123
2292;4852;102049
2293;4852;101146
2294;4852;333801
2295;4852;263511
2296;4852;349685
2297;4853;313509
2298;4853;397779
2299;4853;417184
2300;4853;137893
2301;4853;456438
2302;4854;10240
2303;4855;92315
2304;4855;322904
2305;4855;12120
2306;4855;290620
2307;4855;329986
2308;4856;144649
2309;4856;114356
2310;4856;10319
2311;4856;440465
2312;4856;190006
2313;4857;477613
2314;4857;221335
2315;4857;170937
2316;4857;332136
2317;4857;492101
2318;4858;16002
2319;4858;92844
2320;4858;239953
2321;4858;16552
2322;4858;332545
2323;4859;444546
2324;4859;339467
2325;4859;160561
2326;4859;46783
2327;4859;352152
2328;4860;70498
2329;4860;300719
2330;4860;365795
2331;4860;283733
2332;4860;212299
2333;4861;266846
2334;4861;161865
2335;4861;225114
2336;4861;364453
2337;4861;312729
2338;4862;103338
2339;4862;64337
2340;4862;256902
2341;4862;385730
2342;4862;445455
2343;4863;423351
2344;4863;206152
2345;4863;476571
2346;4863;205918
2347;4863;417080
2348;4864;88313
2349;4864;272466
2350;4864;27738
2351;4864;503916
2352;4865;211071
2353;4865;12522
2354;4865;37745
2355;4865;440933
2356;4865;89308
2357;4866;61539
2358;4866;350701
2359;4866;159282
2360;4866;205859
2361;4866;359558
2362;4867;176221
2363;4867;385617
2364;4867;193559
2365;4867;72414
2366;4867;123023
2367;4868;337276
2368;4868;501279
2369;4868;84694
2370;4868;98532
2371;4868;424964
2372;4869;199372
2373;4869;277317
2374;4869;126103
2375;4869;380842
2376;4869;443609
2377;4870;289906
2378;4870;63348
2379;4870;323666
2380;4870;163106
2381;4870;423940
2382;4871;116625
2383;4871;23509
2384;4871;289477
2385;4871;133046
2386;4872;464279
2387;4872;22194
2388;4872;509610
2389;4872;227009
2390;4872;434531
2391;4873;164057
2392;4873;310284
2393;4873;134969
2394;4873;230021
2395;4873;327072
2396;4874;204075
2397;4874;134192
2398;4874;50630
2399;4874;188612
2400;4874;329778
2401;4875;406943
2402;4875;363831
2403;4875;494226
2404;4875;24078
2405;4875;127181
2406;4876;495150
2407;4876;281518
2408;4876;271065
2409;4876;421680
2410;4876;72541
2411;4877;232494
2412;4877;321844
2413;4877;393488
2414;4877;215387
2415;4877;469278
2416;4878;373258
2417;4878;443136
2418;4878;481579
2419;4878;241743
2420;4878;508775
2421;4879;327298
2422;4879;431691
2423;4879;40586
2424;4879;467295
2425;4879;148134
2426;4880;348487
2427;4880;194716
2428;4880;368559
2429;4880;353100
2430;4880;270289
2431;4881;412758
2432;4881;460492
2433;4881;382258
2434;4881;300713
2435;4881;437043
2436;4882;369884
2437;4882;123563
2438;4882;200322
2439;4882;100926
2440;4883;3147
2441;4883;152595
2442;4883;291718
2443;4883;340998
2444;4883;285165
2445;4884;97480
2446;4884;124352
2447;4884;139080
2448;4884;292351
2449;4885;93497
2450;4885;7081
2451;4885;251595
2452;4885;129958
2453;4885;90153
2454;4886;156022
2455;4886;53581
2456;4886;308294
2457;4886;310783
2458;4886;160222
2459;4887;167746
2460;4887;207100
2461;4887;45518
2462;4887;54025
2463;4887;50644
2464;4888;445654
2465;4888;39228
2466;4888;464126
2467;4888;501194
2468;4888;387662
2469;4889;185783
2470;4889;239258
2471;4889;41129
2472;4889;454064
2473;4889;462859
2474;4891;229872
2475;4891;342509
2476;4891;359845
2477;4891;152289
2478;4891;238204
2479;4892;130760
2480;4892;369062
2481;4892;328634
2482;4892;174115
2483;4893;93393
2484;4893;237850
2485;4893;107276
2486;4893;469661
2487;4893;42761
2488;4894;116628
2489;4894;97469
2490;4894;2443
2491;4894;45547
2492;4894;446103
2493;4895;147701
2494;4895;82681
2495;4895;350490
2496;4895;340230
2497;4895;110379
2498;4896;453088
2499;4896;127570
2500;4896;150499
2501;4896;201984
2502;4896;345783
2503;4897;79813
2504;4898;40212
2505;4898;25185
2506;4898;462949
2507;4898;450075
2508;4898;280625
2509;4899;131984
2510;4899;436813
2511;4899;360170
2512;4899;29226
2513;4899;395036
2514;4900;219929
2515;4900;140441
2516;4900;131705
2517;4900;50275
2518;4900;175465
2519;4901;35617
2520;4901;90734
2521;4901;219040
2522;4901;289007
2523;4901;37400
2524;4902;214155
2525;4902;104332
2526;4902;175005
2527;4902;406930
2528;4902;71580
2529;4903;129616
2530;4903;354273
2531;4903;24446
2532;4903;196527
2533;4905;220113
2534;4905;285087
2535;4905;27641
2536;4905;42171
2537;4905;234506
2538;4907;226905
2539;4907;376130
2540;4907;488612
2541;4907;380280
2542;4907;62180
2543;4908;228981
2544;4908;216280
2545;4908;474671
2546;4908;30633
2547;4908;480835
2548;4909;389277
2549;4909;462479
2550;4909;283782
2551;4909;249567
2552;4909;504255
2553;4910;146916
2554;4910;147376
2555;4910;368335
2556;4910;507872
2557;4910;498888
2558;4911;507217
2559;4911;240712
2560;4911;374527
2561;4911;182960
2562;4911;477227
2563;4912;84091
2564;4912;255056
2565;4912;20182
2566;4912;250548
2567;4912;45144
2568;4913;502395
2569;4913;390579
2570;4913;450642
2571;4913;292179
2572;4913;491228
2573;4914;157390
2574;4914;461475
2575;4914;163563
2576;4914;481908
2577;4914;455869
2578;4915;446234
2579;4915;390831
2580;4915;219908
2581;4915;339063
2582;4915;446831
2583;4916;19348
2584;4916;186760
2585;4916;232382
2586;4916;6661
2587;4916;314857
2588;4917;442473
2589;4917;342611
2590;4917;53420
2591;4917;13058
2592;4917;279009
2593;4918;228698
2594;4918;5193
2595;4918;278456
2596;4918;365209
2597;4918;205243
2598;4919;116649
2599;4919;197064
2600;4919;14793
2601;4919;270827
2602;4919;97904
2603;4920;502464
2604;4920;280951
2605;4920;489929
2606;4921;184350
2607;4921;495920
2608;4921;508425
2609;4921;207436
2610;4921;473653
2611;4922;264616
2612;4922;1117
2613;4922;113746
2614;4922;229771
2615;4922;52037
2616;4923;493270
2617;4923;450815
2618;4923;400535
2619;4924;166616
